satisfied,risk_score
1.0,0.24998244564690708
1.0,0.6631303408667873
1.0,0.1727285289310988
1.0,0.2551608219397574
1.0,0.18089102454347794
0.0,0.2121323351410087
1.0,0.1444403872717005
1.0,0.2041779361132502
1.0,0.16064311316853197
1.0,0.21651976704689535
0.0,0.17334883047135496
1.0,0.16641670603565117
1.0,0.12172632691716678
1.0,0.219231541639478
0.0,0.8340386577045854
1.0,0.14887676529785165
1.0,0.17907764039093998
0.0,0.1433107207538068
1.0,0.15767041054649789
1.0,0.1354747340037501
1.0,0.1411986230852389
1.0,0.1484950702298128
1.0,0.1607198445895286
0.0,0.7338963491248263
1.0,0.19822033252044235
0.0,0.1351864028689158
1.0,0.18928133451800933
1.0,0.18327194569807492
0.0,0.16333712086643204
0.0,0.20039616015228068
1.0,0.1484551332279458
1.0,0.1305011169818493
0.0,0.5288461249858027
1.0,0.19726776893224973
1.0,0.1764277433112582
1.0,0.15812305807751292
1.0,0.18120166049592812
1.0,0.13337871278528735
1.0,0.17172997950635072
1.0,0.15624415211265752
1.0,0.3284210787711004
1.0,0.20695274328341873
1.0,0.1345474673582252
1.0,0.20553391265687926
1.0,0.15264105739124378
0.0,0.15337365984428342
1.0,0.11021932781731969
1.0,0.20225692645228632
1.0,0.1973501009891092
1.0,0.2196220737064265
0.0,0.19051670239818974
1.0,0.15462336490648576
1.0,0.14584300839082154
1.0,0.14384384476143652
0.0,0.13161993865275068
0.0,0.8970414009526947
1.0,0.13428360659124983
1.0,0.8385134103021064
1.0,0.1703205959763351
1.0,0.1469084117476287
0.0,0.20021243183408555
1.0,0.117250091239685
0.0,0.23847049995456515
1.0,0.1285361921124729
1.0,0.13007435699021597
1.0,0.14978476685822506
1.0,0.17319981013508534
0.0,0.9006860161102435
1.0,0.12259500396797374
1.0,0.262103910112673
1.0,0.2037277940015445
1.0,0.24264129716892868
1.0,0.29181717182492106
0.0,0.20308770547521038
1.0,0.2324404560168397
1.0,0.18287436495604337
1.0,0.1539449645664811
1.0,0.1275503320993897
1.0,0.17334210219440616
1.0,0.13811463526531564
0.0,0.10232823111860945
1.0,0.1283418898958203
1.0,0.15835708180419483
1.0,0.16115276938304968
1.0,0.25355884842695686
0.0,0.1413379705373663
1.0,0.17746054440329473
0.0,0.14250617869822269
0.0,0.2051107802479185
1.0,0.13503394567095983
1.0,0.13197198087105932
1.0,0.17992075727988188
1.0,0.30456624268918897
0.0,0.42651415583366614
0.0,0.23175816037732588
0.0,0.6976894733301172
1.0,0.14774711463125145
1.0,0.1624631226833957
0.0,0.22867622349915506
1.0,0.11001473227992709
1.0,0.13593616553628818
0.0,0.7780336108846939
1.0,0.17788723676799956
0.0,0.2576087647107974
1.0,0.12618731678895845
1.0,0.22460977299894613
0.0,0.14989074781432898
1.0,0.16076764460598347
1.0,0.15720475055821947
1.0,0.17230179482688157
1.0,0.1503982768841553
1.0,0.13784386466530685
1.0,0.14026155973951349
1.0,0.12730742358902825
1.0,0.136453123107507
0.0,0.27435336921615294
1.0,0.12748432126689313
1.0,0.1510362575745502
0.0,0.22566537263830455
1.0,0.17210683044988617
1.0,0.16470004890838175
0.0,0.16370540412547274
1.0,0.17907053502441828
1.0,0.16380161563918727
1.0,0.2150792220685358
0.0,0.24118344489524302
1.0,0.15432389675773694
1.0,0.13401216519126402
1.0,0.18374472172064704
0.0,0.7449530787784935
1.0,0.19647904021338713
0.0,0.23385655861806665
1.0,0.1591748147091161
1.0,0.12629232881339703
1.0,0.10767313713601256
1.0,0.1171316301175177
1.0,0.13476181847387247
1.0,0.1898043812471627
0.0,0.12137951345883025
1.0,0.164724678750776
0.0,0.1818140874695917
1.0,0.14915823534363848
1.0,0.24619613716080446
1.0,0.16690442915767234
1.0,0.1390765114307395
1.0,0.13448827685347908
1.0,0.14179166891895612
0.0,0.2146900930671899
1.0,0.15442797135019437
0.0,0.16664630039317474
1.0,0.16507203907199242
1.0,0.1207179785455107
1.0,0.15349073496461374
1.0,0.27090694895444767
1.0,0.13989642784642264
1.0,0.22134078105490995
1.0,0.1438547907176363
1.0,0.12115230337619343
1.0,0.13972120055317072
0.0,0.17369772284365748
1.0,0.17672027658202238
1.0,0.14329951348439984
1.0,0.130867477785108
1.0,0.13245513254076213
1.0,0.24616982940553933
1.0,0.15680552209143406
1.0,0.13509148895786893
1.0,0.16943854290233706
0.0,0.7447646417732109
1.0,0.1356961599308647
1.0,0.12812137547021385
1.0,0.2382692407229553
1.0,0.18371342540745206
1.0,0.13420444748334237
1.0,0.19946354339203387
1.0,0.20636348837329765
0.0,0.17672969459077303
1.0,0.13500610103822364
1.0,0.15111861695495055
1.0,0.12620889386469658
0.0,0.2099284068009617
0.0,0.6220045989102617
1.0,0.15446715773268582
0.0,0.33952302439012894
1.0,0.6500959083762465
1.0,0.2038190227454345
0.0,0.20625876959395362
1.0,0.14626527420868807
0.0,0.16264166675739355
1.0,0.22660444322157747
1.0,0.24009863829534828
1.0,0.13460387335265744
1.0,0.16895854554271272
1.0,0.22217494613541378
0.0,0.19602294746733995
1.0,0.1593124078022169
1.0,0.13163846536149681
1.0,0.13624815400575285
1.0,0.1406800907765572
0.0,0.17283408925489174
0.0,0.7912795654085688
1.0,0.13218246630489638
1.0,0.2262278659666147
1.0,0.12630387157838618
1.0,0.13916814668470834
0.0,0.792066231533997
1.0,0.19187215298289728
1.0,0.1458220695582919
1.0,0.18424984594608707
1.0,0.17169250828562732
1.0,0.29203524145530046
1.0,0.1345742658005995
1.0,0.12915498339791942
1.0,0.13269155268425648
1.0,0.20724596036102605
1.0,0.13966568616807107
1.0,0.15005480065413013
1.0,0.15501667400895935
1.0,0.11870378876555665
0.0,0.1820278021473849
0.0,0.16847189396091
1.0,0.20332883849933214
1.0,0.1373605328971389
1.0,0.1346581257500784
1.0,0.16044774691166153
1.0,0.20140705613816168
1.0,0.14137139233633544
1.0,0.3803667734161017
0.0,0.23302140797177673
0.0,0.28289057334759704
1.0,0.21799693427200406
1.0,0.17004593320237682
1.0,0.2230933573707795
1.0,0.17311725172566816
1.0,0.14983263846160022
1.0,0.1824854177076205
1.0,0.6380683848677685
1.0,0.12930685270789066
1.0,0.16688317308250245
1.0,0.1291420556541707
1.0,0.14321970659598193
0.0,0.20164678207113507
1.0,0.14286313861771083
0.0,0.23097113435336813
1.0,0.2586786603736638
1.0,0.1435437056911778
0.0,0.16739383605519087
1.0,0.1409358104179972
1.0,0.18770195114922428
1.0,0.1316698636290572
1.0,0.17809053098119942
1.0,0.14582471073526404
1.0,0.17282349078670745
1.0,0.3275963464461208
0.0,0.13693397785647488
0.0,0.1651563413128131
1.0,0.19016057530123864
1.0,0.2298986362193861
1.0,0.19673267185328358
1.0,0.17829921367924484
0.0,0.13976197194335505
0.0,0.6618730764704082
1.0,0.16335817756489857
1.0,0.13815342776756978
0.0,0.16334064505329404
1.0,0.15522916297631428
1.0,0.18959087788115536
1.0,0.1776018766062183
1.0,0.207607250742044
0.0,0.6930030500936815
1.0,0.14543812062987604
1.0,0.17255563726089185
1.0,0.20910229431425265
0.0,0.8152202840327736
1.0,0.2245430609603507
1.0,0.16923320733804081
1.0,0.13138248174188139
0.0,0.5321566105122949
0.0,0.6761753108973041
1.0,0.18511074372514402
1.0,0.13289143155217265
1.0,0.14444816486664325
1.0,0.1973245765921614
1.0,0.1234376195635889
0.0,0.12041678039268355
1.0,0.1392541279857995
0.0,0.7610001603232656
1.0,0.13293317450713404
1.0,0.11835805372004327
1.0,0.12225999278776944
1.0,0.17234759771113506
0.0,0.23438193188490164
1.0,0.13496439099328095
1.0,0.20666904857260116
0.0,0.23435894904104226
1.0,0.15654681506075874
1.0,0.7158761414880692
1.0,0.16978263967015927
0.0,0.14521747199890134
1.0,0.1457207759443767
0.0,0.15998855453650185
1.0,0.13639205161147283
1.0,0.1809184465282
0.0,0.6084072420646907
1.0,0.24725291347785838
1.0,0.14942623775594888
1.0,0.16612572522501512
1.0,0.15478881850190251
1.0,0.15976487480617552
1.0,0.12591612614906744
1.0,0.17669976903680296
1.0,0.15710059388802355
1.0,0.16828867734156616
0.0,0.1659218882150072
1.0,0.1287717841536521
1.0,0.11507594901829121
0.0,0.14254512959835586
1.0,0.14346040722801479
1.0,0.12730975442324444
1.0,0.15722376831666562
1.0,0.12141868276620926
1.0,0.20551047141033318
0.0,0.14401199579667134
1.0,0.1466364013570176
0.0,0.16201210234405772
1.0,0.177602062004253
1.0,0.14006488663925343
0.0,0.2842782299990535
1.0,0.15109135636671256
1.0,0.12403703851123782
1.0,0.22217037733397693
1.0,0.14120868212715976
1.0,0.1341934916836529
1.0,0.1513831637598827
0.0,0.19159273178667036
0.0,0.9575122443059265
1.0,0.17685733700426054
1.0,0.1361593066260901
1.0,0.1401899040529455
0.0,0.7962002358313709
0.0,0.7978083045679982
1.0,0.11278789204549833
1.0,0.15009694773361792
0.0,0.3361451350694692
1.0,0.12675987369549335
1.0,0.1561739470464616
0.0,0.2669382061462602
1.0,0.11707784928312592
1.0,0.20069593337658864
1.0,0.15189581548079945
0.0,0.3642484332998903
0.0,0.1837417675719326
1.0,0.16221410687909754
1.0,0.13871274193776495
1.0,0.14801687445255352
1.0,0.1267769373819838
1.0,0.27555121289295126
1.0,0.2698803510338549
1.0,0.14794011959113873
1.0,0.24339788990558353
1.0,0.2612266689561207
0.0,0.12565807354061798
1.0,0.1407356600384434
1.0,0.31365937163840496
1.0,0.26186982290896144
1.0,0.1325766941760913
1.0,0.15823014262312352
1.0,0.19518301570790075
0.0,0.7682402140332665
1.0,0.14241450987555437
1.0,0.14314591303702906
1.0,0.14496982934259117
1.0,0.13518056365776476
1.0,0.13674776564067992
1.0,0.16623971920875946
0.0,0.14280486586824015
1.0,0.1458301285093616
1.0,0.19631550238781748
1.0,0.14667389566635303
0.0,0.1820092704205818
1.0,0.1940080548231945
1.0,0.16596087109192192
1.0,0.15123367600429394
1.0,0.1448530769592834
1.0,0.1279296778303184
1.0,0.176279631025124
1.0,0.1614361801792178
1.0,0.15200091940220772
1.0,0.1456475428998778
0.0,0.20087616818323228
1.0,0.1700742897062879
1.0,0.16512571146062005
0.0,0.12689933298624456
0.0,0.16706324817493945
1.0,0.18369645332322004
1.0,0.17460406107936577
0.0,0.24133824363670253
1.0,0.134536887857848
1.0,0.11640465364636798
0.0,0.2034342488543298
1.0,0.15938683530466413
1.0,0.14643825936392585
1.0,0.23911254066591459
1.0,0.13310576895017334
1.0,0.11709422234331246
1.0,0.13930530316349687
1.0,0.15078063116938
1.0,0.16066126141871073
0.0,0.17443325132533471
1.0,0.15433738281833453
1.0,0.15575094532787082
1.0,0.1405328348281556
1.0,0.23448547395539165
1.0,0.18981644704092338
1.0,0.15853158642239695
1.0,0.16237199799653945
1.0,0.15138954590264586
1.0,0.149500331207441
1.0,0.4617312776173643
1.0,0.1421986316534688
1.0,0.1220652004032392
0.0,0.1476073002386875
1.0,0.1707730404777379
1.0,0.17299945074142664
1.0,0.21178001764606658
0.0,0.14703263105026343
1.0,0.15867510948446484
1.0,0.15991579606146866
1.0,0.13028260438997918
1.0,0.13312486207429108
1.0,0.1185202432516167
0.0,0.13159355176018106
1.0,0.1596247935841133
1.0,0.2151565263678984
1.0,0.14407665121297353
1.0,0.12836758250313263
1.0,0.24896087731269267
1.0,0.12351612018503366
1.0,0.15417664289203392
1.0,0.17667947807840634
1.0,0.3060930353143413
1.0,0.15622041331027203
0.0,0.7405496851466642
1.0,0.16621217929493337
1.0,0.1807116504650068
1.0,0.26290195578862563
1.0,0.12826246248162432
0.0,0.13198220216953738
1.0,0.19943567951288255
0.0,0.23315347533803576
0.0,0.7768412419154253
0.0,0.19301478441213626
1.0,0.1627194498454394
1.0,0.563847325846027
1.0,0.20446426286258257
1.0,0.16381044525277388
1.0,0.12504655903546769
1.0,0.19877624493913426
1.0,0.14122177859844787
1.0,0.1326529239324894
1.0,0.1540380163404681
0.0,0.3112384847410328
1.0,0.13019152898838793
1.0,0.17706671103761418
0.0,0.14370583808897197
0.0,0.18554315378297248
1.0,0.13585526723670516
1.0,0.29843211778197465
0.0,0.1304034078453954
1.0,0.1477600854826725
1.0,0.13470820689430796
1.0,0.17797425559259372
1.0,0.12642994365133542
1.0,0.1603846008769202
0.0,0.15401160475149112
0.0,0.14788805503639624
1.0,0.12556426105906837
1.0,0.1417059892714958
1.0,0.6483813088780883
1.0,0.35467967804232925
0.0,0.1426144879714526
0.0,0.13292298887060572
1.0,0.23871089894303943
0.0,0.8015844121988408
1.0,0.15530811761912278
1.0,0.621722482984891
1.0,0.1438118312167458
1.0,0.15191336695421387
1.0,0.1333361096743133
1.0,0.1266064053146212
0.0,0.1733053616064404
1.0,0.13207383302215903
1.0,0.16226125311951234
1.0,0.17604526442805213
1.0,0.11241521628288798
1.0,0.13490426958792856
0.0,0.15058723659709516
0.0,0.13663338186919283
1.0,0.2270753878737024
1.0,0.13608809686574264
0.0,0.553062948042907
1.0,0.15957497669339882
1.0,0.1404549462212763
1.0,0.13237591222920375
1.0,0.1313259931310632
1.0,0.23407478746798638
1.0,0.12901750114752097
1.0,0.1727264838193261
1.0,0.2156415534215459
1.0,0.13523937798404262
1.0,0.9965595169804387
1.0,0.13793585639377537
1.0,0.15715605229935736
1.0,0.1397800852076394
1.0,0.15170770820340762
1.0,0.42446601305566267
1.0,0.1583483108453122
1.0,0.1415532877933383
0.0,0.12877585061984687
0.0,0.6675540995327621
1.0,0.6654377638962676
1.0,0.12523117995232225
1.0,0.20508789986481146
1.0,0.14197643857258657
1.0,0.1405637898506512
1.0,0.12993116008780325
1.0,0.2961461003923369
1.0,0.14045868175544796
1.0,0.20117272805110387
0.0,0.17260456498685117
1.0,0.16210920256852646
1.0,0.1437229577409762
1.0,0.14057934370575387
1.0,0.13071171744854226
1.0,0.19931929555919436
1.0,0.13191927699854988
1.0,0.13335111856783188
1.0,0.1648471370999841
1.0,0.13142698222368288
1.0,0.1618864251281359
0.0,0.14319566489415758
1.0,0.2742681026665025
1.0,0.12256249508711115
1.0,0.21685020766480945
1.0,0.21298715953089853
1.0,0.13549371799256715
1.0,0.14807834678198117
1.0,0.13020519010640041
1.0,0.20483284724534412
1.0,0.12857058456272863
1.0,0.2227802332990192
1.0,0.36931350040350086
1.0,0.1732450137786311
1.0,0.12643654651383152
1.0,0.14675002177319274
0.0,0.14147643869518434
1.0,0.14545753225126656
0.0,0.15561020439322104
0.0,0.19442753809303281
0.0,0.22815347892450533
1.0,0.15068319903270866
0.0,0.871659453845989
1.0,0.35572709614980136
1.0,0.16241980339432371
1.0,0.14834979294128003
1.0,0.14068934830730795
1.0,0.16193970085030196
1.0,0.135274832314786
0.0,0.2878198415818588
1.0,0.1492243902140845
1.0,0.19460123679978603
1.0,0.11908420817798826
0.0,0.8913216535694237
1.0,0.13170053105790058
1.0,0.1678792922662613
1.0,0.16599537291325017
1.0,0.21615215668639742
0.0,0.12135267905193547
1.0,0.12575266872816282
1.0,0.14349755371266182
1.0,0.24001165215504328
1.0,0.11300685206805783
1.0,0.132991560645623
1.0,0.16627258376380283
1.0,0.13988711121498032
0.0,0.1304356378835071
1.0,0.17232293918868635
1.0,0.13789900142482248
1.0,0.14958598560961467
1.0,0.12073251389498563
0.0,0.23136692514497825
1.0,0.13149981810711464
1.0,0.14417141400641076
1.0,0.16040109397862812
1.0,0.12097757196211456
1.0,0.1324279856624726
0.0,0.18772121669921327
1.0,0.15514617635791428
1.0,0.23665513692952422
1.0,0.16846445251351716
1.0,0.13422387912121403
1.0,0.1385114684687897
1.0,0.24884191538653055
0.0,0.1778778302496119
1.0,0.13664257388337497
1.0,0.12938857753025867
1.0,0.16663319019656375
1.0,0.15807058393883888
1.0,0.14395242551293108
1.0,0.18960732213643505
1.0,0.18302616754063505
0.0,0.6693667789730968
0.0,0.13242450891870738
1.0,0.165739361636283
1.0,0.13372723996656755
1.0,0.14467305355622262
1.0,0.17418682454277057
1.0,0.24139593794547187
1.0,0.165549432844318
0.0,0.1463566396567919
1.0,0.15347558946499007
1.0,0.1389267448036826
1.0,0.204045191297071
1.0,0.19293886683037198
1.0,0.1525522262617206
1.0,0.2556955430328126
1.0,0.14689566757347572
1.0,0.20910138868423456
1.0,0.12989429187000923
1.0,0.1191882705069115
1.0,0.16930452708981425
1.0,0.12538838755710957
0.0,0.33690778411118105
1.0,0.1929996771790604
1.0,0.2107303257159071
1.0,0.19206654343864737
0.0,0.11921004662436718
1.0,0.154193287185324
1.0,0.1356233514042724
1.0,0.15761725645455638
0.0,0.13754657913469703
1.0,0.23269098336478977
1.0,0.2236548431711437
1.0,0.19621260799654572
1.0,0.14365209088026498
1.0,0.13022750481577072
1.0,0.14216919562352148
1.0,0.266760684027639
1.0,0.2766466102098447
1.0,0.2176790575406562
1.0,0.1271573496442029
0.0,0.13096463961501914
0.0,0.1623242450131972
0.0,0.20857560778680317
0.0,0.12736229598575388
1.0,0.1528825515377792
1.0,0.1315102370273683
1.0,0.18161233758562845
0.0,0.21215820887287162
1.0,0.1560285767473245
1.0,0.15121120225333617
1.0,0.17860585267037765
0.0,0.12861606279882265
1.0,0.155562244581821
1.0,0.3460146219040904
1.0,0.11795240905397153
1.0,0.19082515739327177
1.0,0.1392253637544265
1.0,0.16736225025704987
1.0,0.1700398271488055
1.0,0.17432738412698845
1.0,0.14740584000187384
0.0,0.13415014543816361
1.0,0.12190154024735078
1.0,0.1771605148780926
1.0,0.20465176695424503
1.0,0.1808097708553702
0.0,0.15622889779320626
1.0,0.14799994079594725
1.0,0.14442036882032605
1.0,0.12359147175235785
1.0,0.1859550235912496
1.0,0.12596851966063516
1.0,0.1606304184453482
1.0,0.11996617576712543
1.0,0.20702128552997234
1.0,0.16179272684216328
1.0,0.22860143364412955
1.0,0.1551271729916327
1.0,0.17936403473459395
0.0,0.20577161120428167
0.0,0.6004068138153325
1.0,0.33151934427531116
1.0,0.13346166597551568
0.0,0.756616797211926
1.0,0.17895022238856972
1.0,0.1964980529604513
1.0,0.182970498918133
0.0,0.20208687389813174
1.0,0.1359293493369137
1.0,0.13950443611169117
1.0,0.14704349368685776
1.0,0.12631023421566734
1.0,0.18034702613345877
1.0,0.16895870417457737
0.0,0.22987698675886092
1.0,0.12511823768323216
1.0,0.15810945908194107
1.0,0.13419289040057814
1.0,0.12850959385019878
1.0,0.12277783506385576
1.0,0.24795641193340368
1.0,0.2641766910037272
1.0,0.12777085970316404
1.0,0.14554740610356898
1.0,0.13345983695892294
1.0,0.12949180394888649
1.0,0.14984320309422972
1.0,0.14373598653612596
1.0,0.14392454069885607
1.0,0.16337705464410446
0.0,0.15211868227431768
1.0,0.1187955684386619
1.0,0.26344784137473043
1.0,0.14106301446700054
0.0,0.23974808609548304
1.0,0.13990681566037422
1.0,0.18142264020434473
1.0,0.13195912032188062
1.0,0.15979045487131294
1.0,0.14456452655591967
0.0,0.1427302593280425
0.0,0.1740604151211912
1.0,0.21792001889727008
1.0,0.14105972729019367
1.0,0.14286076325638308
1.0,0.1662213539424574
1.0,0.1747497911227034
1.0,0.16846477775281388
1.0,0.1220258013108011
1.0,0.2509283713185485
1.0,0.17728418036035642
1.0,0.11850287932818937
1.0,0.14723549121880153
1.0,0.12201804791603943
1.0,0.1176755424636009
1.0,0.178410123378122
1.0,0.23409959052975493
1.0,0.16285129481858662
1.0,0.18972674567893266
0.0,0.2771103707664728
0.0,0.1594876121504818
1.0,0.14628530132968576
1.0,0.15238900845912073
1.0,0.21534250207733563
0.0,0.19815948149824614
1.0,0.13502717072446202
1.0,0.11471793501191829
1.0,0.16614058740134208
1.0,0.15066195456239484
1.0,0.1370793428770567
1.0,0.17756516874049255
1.0,0.1428096440376354
1.0,0.16134872692973856
1.0,0.11937646039091498
1.0,0.20873365977675018
0.0,0.1298485619126567
0.0,0.13627994064799676
1.0,0.17272844231142892
0.0,0.23872057628851917
1.0,0.17078755362223674
0.0,0.7736858447035301
1.0,0.12553586911165193
1.0,0.19970047185817064
1.0,0.2081831116314371
1.0,0.2626750835322055
1.0,0.159307758884905
1.0,0.2109120113753109
1.0,0.23384434171541457
1.0,0.18301178643705152
1.0,0.2076035981440063
1.0,0.12895401164855336
0.0,0.19662435206788065
1.0,0.12969923783672965
1.0,0.1355173339155722
1.0,0.14333299064941496
1.0,0.1266260465401473
0.0,0.1348302662025136
1.0,0.14369604817506199
0.0,0.1730002333533236
0.0,0.1727805119404051
0.0,0.9132372869958335
1.0,0.11029819585949852
1.0,0.13993519378391006
1.0,0.13029060388934266
1.0,0.19065244868138587
1.0,0.5782525371084698
0.0,0.1441441679969202
1.0,0.14947645495256245
0.0,0.13519328701225886
1.0,0.15425886851418225
1.0,0.42660736721491443
1.0,0.2592286835392815
1.0,0.13614849623280956
1.0,0.13426122856245304
1.0,0.16936236949392158
0.0,0.17803455147292968
0.0,0.18107244625221397
1.0,0.1521199825377847
1.0,0.14043669633301648
1.0,0.26733152400641735
0.0,0.13845061568758965
0.0,0.7887257233418165
1.0,0.20129962458275097
1.0,0.18216035841035405
1.0,0.1670941063642597
1.0,0.1746954153856365
1.0,0.25900018512343304
1.0,0.5911293344020323
1.0,0.12385061193778091
0.0,0.18714731553800867
1.0,0.151158963284733
1.0,0.11976487128783775
1.0,0.1594957846114462
1.0,0.26992811804107
0.0,0.24618328930164257
1.0,0.16301715128134564
1.0,0.29841206769500517
1.0,0.12533699942442555
1.0,0.1714891644717499
1.0,0.1481162986229615
1.0,0.13223068581193842
0.0,0.18813637778269654
1.0,0.1841773477596309
1.0,0.13934765319834752
1.0,0.24356653712982357
0.0,0.15172373710704667
1.0,0.1819201427473276
1.0,0.13547355807620387
1.0,0.7124779535251283
1.0,0.2340205276889138
1.0,0.12222102264760404
1.0,0.13517669020919965
1.0,0.14437878351551814
1.0,0.20348142966199545
1.0,0.14853849847191658
0.0,0.1404525685916509
1.0,0.12928753295699325
1.0,0.18858950896823812
1.0,0.1335867841802777
0.0,0.9045779729747444
1.0,0.16986840341385157
1.0,0.14537712866344787
1.0,0.1099965012991182
0.0,0.7594619474054434
1.0,0.14640155639467367
1.0,0.19142691129823275
1.0,0.13412043961540454
1.0,0.15646730044287538
1.0,0.11937970706047818
0.0,0.12555137208553457
1.0,0.12132187097264935
1.0,0.19608804972177796
1.0,0.21856526029619006
1.0,0.1855736519833585
1.0,0.17698902001747885
1.0,0.5643604980028492
1.0,0.15144410930691354
1.0,0.15211884969357248
1.0,0.13242459872705536
0.0,0.30835499627327057
0.0,0.14216856113305398
0.0,0.22321831253594293
1.0,0.11163712756699151
1.0,0.1858662571307067
0.0,0.1630636612948333
1.0,0.11989955589465262
1.0,0.20980880396312052
1.0,0.2865049682375742
0.0,0.21202116183877362
1.0,0.17398737048299984
0.0,0.4004010007061197
1.0,0.13006411723328182
1.0,0.17833566522209476
1.0,0.13170363544663521
1.0,0.13278963803086885
0.0,0.7166271660547525
1.0,0.12581051166168855
0.0,0.25440992523028383
1.0,0.13900651039757406
1.0,0.2706463182963923
1.0,0.12848437407853774
0.0,0.23789537188409027
1.0,0.14512374102019954
1.0,0.12772583891273726
0.0,0.7054654348139758
1.0,0.152269890300606
1.0,0.1729581555123576
1.0,0.12603338667746344
1.0,0.10671151365466214
1.0,0.14565858407354537
1.0,0.5710029015661784
1.0,0.12641932045548676
1.0,0.13674918235727307
1.0,0.125205319927723
1.0,0.14123270966313983
1.0,0.15825799946146557
1.0,0.1352064494459626
1.0,0.1930908808336469
1.0,0.13886195043393257
1.0,0.16759311147730593
1.0,0.13852564789966704
1.0,0.21017289882003465
0.0,0.195167310325987
1.0,0.1491185080124745
0.0,0.2136609938395524
1.0,0.14090287110203725
1.0,0.12154419698927932
1.0,0.1303847171409377
0.0,0.7694292445386649
1.0,0.17386399204061354
1.0,0.14674831758088924
1.0,0.1676213482675304
0.0,0.13047443970661954
1.0,0.1646640047014395
1.0,0.17032469575471987
1.0,0.1380795992188496
1.0,0.15171350857165444
1.0,0.1733053616064404
0.0,0.12070882787197779
1.0,0.15992669243585278
1.0,0.11540949327808137
1.0,0.18379609770511196
1.0,0.1390877252674585
1.0,0.11592862824723926
1.0,0.11964018008961796
1.0,0.23231428431793766
1.0,0.21850331277385304
1.0,0.15810495739559538
0.0,0.14017441731430236
1.0,0.1496065502516245
1.0,0.13467771987541233
1.0,0.44058447706347525
1.0,0.10678037561603371
1.0,0.25914794346019465
0.0,0.13012194285131484
1.0,0.11762683220996473
1.0,0.14886194834667343
1.0,0.12996902271235045
0.0,0.2670578800915612
1.0,0.4888344883993784
1.0,0.1509775259281605
0.0,0.14249001807234507
1.0,0.16940328168117713
0.0,0.5368057633213948
1.0,0.1233655083360885
0.0,0.15143491062432846
1.0,0.16552914396636775
1.0,0.13130119738287505
0.0,0.16550149058355745
0.0,0.6836156339133657
1.0,0.19394672248714961
0.0,0.1451373315009752
1.0,0.2043683582088709
1.0,0.14470675700642532
0.0,0.21166158809822722
1.0,0.16558485852123217
1.0,0.15150896181968987
1.0,0.13213378463364833
1.0,0.21366865826201797
1.0,0.13809011057308385
1.0,0.15565108615014012
1.0,0.1359302193837083
1.0,0.15548839994790364
1.0,0.2079193928992713
1.0,0.21473901161922715
1.0,0.12430983558693132
0.0,0.49360838015999264
1.0,0.13306480650305608
1.0,0.13139365395623326
1.0,0.12777668324069902
0.0,0.14301287966123577
0.0,0.15539488098407384
1.0,0.12168032803906725
0.0,0.141767421969617
0.0,0.8041643508490937
1.0,0.18530606970450414
1.0,0.19763391121135188
1.0,0.19293270529285678
0.0,0.1309541962326719
0.0,0.6044553356811366
1.0,0.22233970794136848
0.0,0.1997923659066998
1.0,0.17606180252568526
0.0,0.13322558791855632
1.0,0.1663868456068388
1.0,0.2252965008951603
1.0,0.14976541967327595
0.0,0.18767372810219896
1.0,0.11273674240713139
1.0,0.15433697156483517
1.0,0.3297315036596905
1.0,0.130867477785108
1.0,0.14839675252504503
1.0,0.11712731220209016
1.0,0.1573610321016229
1.0,0.17447402356214659
1.0,0.11775819421671208
0.0,0.8415193306963535
1.0,0.16797484769473459
1.0,0.1785763114687512
1.0,0.1470461222277787
1.0,0.12788297832064044
1.0,0.20549069843655965
1.0,0.16310739427745735
1.0,0.13445434546958868
1.0,0.12967016171534873
1.0,0.11629383206468091
1.0,0.23087413759872244
0.0,0.72096593763185
1.0,0.1813429152388275
1.0,0.1736194378037037
1.0,0.12143826412545666
0.0,0.16317845776304618
1.0,0.1840108154697021
0.0,0.8172767762170067
1.0,0.14880703606315715
1.0,0.1448402400946983
1.0,0.14660050280684422
1.0,0.12672338731334254
1.0,0.1272918778278539
0.0,0.1099865140257128
1.0,0.1715849887951646
0.0,0.7870683853723868
1.0,0.22215756714257773
1.0,0.3126630279421899
1.0,0.19643258751668047
1.0,0.1696120792659742
1.0,0.22039541490302328
1.0,0.14118864795344166
1.0,0.1648777347103182
1.0,0.1579963458745418
1.0,0.2578504888672445
1.0,0.14674831758088924
0.0,0.20529751919933337
1.0,0.15982436486032092
1.0,0.2562903828988602
1.0,0.14125951390331504
0.0,0.14601566871791982
1.0,0.19569936098485374
1.0,0.17188965681829316
1.0,0.1594003695024282
0.0,0.7620029694839177
0.0,0.6835319698870858
1.0,0.15496853327761662
0.0,0.1434069183618315
0.0,0.13780932810629842
1.0,0.11874544293311085
1.0,0.16638281012320155
0.0,0.15009983139132288
0.0,0.13971484781074528
1.0,0.14256680403745314
1.0,0.24673979332088292
1.0,0.13037523504283977
1.0,0.11847348904694133
1.0,0.16515996211766693
1.0,0.42217947095264863
0.0,0.15659437978290824
1.0,0.19893800446584053
1.0,0.1504812794848196
1.0,0.19500907378586008
1.0,0.16599078324521666
1.0,0.17879509887601597
1.0,0.20119945741507272
1.0,0.12152015116402526
0.0,0.1279885429239882
1.0,0.13078226400509152
1.0,0.11528324572660109
0.0,0.19657430718470426
